Case ID,Activity,Timestamp
1601,pay order,2/24/2020 14:53
1572,close,2/24/2020 14:55
1625,place order,2/24/2020 15:06
1592,pay order,2/24/2020 16:03
1590,pay order,2/24/2020 16:10
1626,place order,2/24/2020 16:33
1596,pay order,2/24/2020 16:37
1571,close,2/24/2020 17:03
1599,receive goods,2/24/2020 17:36
1605,receive invoice,2/24/2020 17:59
1627,place order,2/24/2020 18:27
1617,receive goods,2/24/2020 18:28
1609,receive goods,2/24/2020 20:44
1628,place order,2/24/2020 21:00
1629,place order,2/25/2020 2:22
1598,pay order,2/25/2020 8:46
1605,pay order,2/25/2020 8:59
1560,close,2/25/2020 9:14
1630,place order,2/25/2020 9:37
1577,close,2/25/2020 9:41
1573,close,2/25/2020 9:46
1622,receive invoice,2/25/2020 10:16
1589,close,2/25/2020 10:57
1597,receive goods,2/25/2020 11:04
1624,receive goods,2/25/2020 11:28
1631,place order,2/25/2020 11:35
1614,receive invoice,2/25/2020 11:47
1605,receive goods,2/25/2020 12:39
1615,receive invoice,2/25/2020 12:47
1612,receive goods,2/25/2020 13:18
1632,place order,2/25/2020 13:31
1619,receive goods,2/25/2020 13:32
1594,receive goods,2/25/2020 14:16
1615,receive goods,2/25/2020 14:26
1610,receive goods,2/25/2020 14:50
1627,receive invoice,2/25/2020 15:01
1624,receive invoice,2/25/2020 15:03
1597,pay order,2/25/2020 15:05
1612,receive invoice,2/25/2020 15:07
1603,pay order,2/25/2020 15:15
1633,place order,2/25/2020 15:22
1629,receive invoice,2/25/2020 15:27
1602,pay order,2/25/2020 15:39
1604,pay order,2/25/2020 15:51
1631,receive invoice,2/25/2020 15:58
1626,receive invoice,2/25/2020 15:58
1567,close,2/25/2020 16:41
1629,receive goods,2/25/2020 16:43
1579,close,2/25/2020 16:55
1564,close,2/25/2020 16:57
1634,place order,2/25/2020 17:04
1595,close,2/25/2020 17:23
1622,receive goods,2/25/2020 17:39
1575,close,2/25/2020 17:50
1600,pay order,2/25/2020 18:00
1635,place order,2/25/2020 18:28
1625,receive invoice,2/25/2020 19:27
1607,receive goods,2/25/2020 19:30
1636,place order,2/25/2020 21:06
1637,place order,2/26/2020 2:55
1636,receive invoice,2/26/2020 9:05
1615,pay order,2/26/2020 9:33
1599,pay order,2/26/2020 9:47
1609,pay order,2/26/2020 9:53
1610,pay order,2/26/2020 9:56
1613,receive goods,2/26/2020 10:13
1638,place order,2/26/2020 10:15
1623,receive invoice,2/26/2020 10:15
1623,receive goods,2/26/2020 10:29
1604,receive goods,2/26/2020 10:33
1584,close,2/26/2020 10:39
1581,close,2/26/2020 10:42
1608,pay order,2/26/2020 10:43
1582,close,2/26/2020 11:00
1633,receive goods,2/26/2020 11:00
1630,receive invoice,2/26/2020 11:42
1639,place order,2/26/2020 11:50
1630,receive goods,2/26/2020 13:07
1640,place order,2/26/2020 14:00
1622,pay order,2/26/2020 14:08
1619,receive invoice,2/26/2020 14:31
1641,place order,2/26/2020 15:20
1608,receive goods,2/26/2020 15:54
1576,close,2/26/2020 15:56
1607,pay order,2/26/2020 16:42
1580,close,2/26/2020 16:43
1642,place order,2/26/2020 17:01
1616,pay order,2/26/2020 17:20
1640,receive invoice,2/26/2020 17:23
1627,pay order,2/26/2020 17:25
1588,close,2/26/2020 17:30
1643,place order,2/26/2020 18:22
1632,receive invoice,2/26/2020 18:50
1644,place order,2/26/2020 20:47
1631,receive goods,2/26/2020 21:14
1578,close,2/26/2020 21:14
1606,pay order,2/26/2020 21:39
1645,place order,2/27/2020 2:00
1646,place order,2/27/2020 9:14
1639,receive invoice,2/27/2020 9:22
1614,receive goods,2/27/2020 9:25
1614,pay order,2/27/2020 9:58
1617,pay order,2/27/2020 9:59
1611,pay order,2/27/2020 10:02
1593,close,2/27/2020 10:11
1624,pay order,2/27/2020 10:12
1586,close,2/27/2020 10:20
1621,pay order,2/27/2020 10:26
1645,receive invoice,2/27/2020 10:29
1620,pay order,2/27/2020 10:35
1647,place order,2/27/2020 10:48
1613,pay order,2/27/2020 11:20
1628,receive invoice,2/27/2020 11:28
1616,receive goods,2/27/2020 11:44
1637,receive goods,2/27/2020 11:47
1630,pay order,2/27/2020 12:13
1619,pay order,2/27/2020 12:24
1592,close,2/27/2020 12:32
1585,close,2/27/2020 12:45
1637,receive invoice,2/27/2020 12:54
1648,place order,2/27/2020 12:56
1594,close,2/27/2020 14:07
1618,receive goods,2/27/2020 14:15
1612,pay order,2/27/2020 14:31
1643,receive invoice,2/27/2020 14:47
1623,pay order,2/27/2020 15:00
1591,close,2/27/2020 15:09
1620,receive goods,2/27/2020 15:11
1649,place order,2/27/2020 15:12
1638,receive goods,2/27/2020 15:53
1601,close,2/27/2020 16:31
1625,receive goods,2/27/2020 16:43
1650,place order,2/27/2020 16:44
1635,receive invoice,2/27/2020 17:14
1647,receive invoice,2/27/2020 17:24
1651,place order,2/27/2020 18:48
1637,pay order,2/27/2020 19:15
1587,close,2/27/2020 19:58
1596,close,2/27/2020 21:42
1636,pay order,2/27/2020 21:52
1652,place order,2/27/2020 22:05
1653,place order,2/28/2020 7:49
1652,receive goods,2/28/2020 8:13
1633,pay order,2/28/2020 9:19
1618,pay order,2/28/2020 9:34
1635,receive goods,2/28/2020 9:53
1633,receive invoice,2/28/2020 10:22
1654,place order,2/28/2020 10:38
1628,receive goods,2/28/2020 10:55
1629,pay order,2/28/2020 10:58
1634,receive invoice,2/28/2020 10:58
1610,close,2/28/2020 11:05
1651,receive goods,2/28/2020 11:12
1638,receive invoice,2/28/2020 11:50
1590,close,2/28/2020 11:55
1649,receive invoice,2/28/2020 11:59
1626,pay order,2/28/2020 12:06
1655,place order,2/28/2020 12:35
1625,pay order,2/28/2020 13:44
1651,receive invoice,2/28/2020 14:04
1647,receive goods,2/28/2020 14:04
1656,place order,2/28/2020 14:31
1640,receive goods,2/28/2020 14:37
1615,close,2/28/2020 14:44
1598,close,2/28/2020 14:49
1657,place order,2/28/2020 16:22
1628,pay order,2/28/2020 16:33
1632,pay order,2/28/2020 17:04
1641,pay order,2/28/2020 17:40
1638,pay order,2/28/2020 17:48
1658,place order,2/28/2020 18:05
1616,close,2/28/2020 18:19
1609,close,2/28/2020 18:33
1636,receive goods,2/28/2020 18:35
1641,receive invoice,2/28/2020 18:44
1659,place order,2/28/2020 19:55
1602,close,2/28/2020 22:12
1660,place order,2/28/2020 23:30
1661,place order,2/29/2020 22:31
1662,place order,3/1/2020 22:51
1600,close,3/2/2020 9:25
1655,receive invoice,3/2/2020 9:41
1663,place order,3/2/2020 9:52
1642,pay order,3/2/2020 10:22
1654,receive invoice,3/2/2020 10:30
1661,receive invoice,3/2/2020 10:38
1626,receive goods,3/2/2020 10:42
1656,receive invoice,3/2/2020 10:44
1605,close,3/2/2020 10:48
1642,receive invoice,3/2/2020 11:03
1653,receive invoice,3/2/2020 11:28
1662,receive goods,3/2/2020 11:45
1664,place order,3/2/2020 12:03
1632,receive goods,3/2/2020 12:24
1639,pay order,3/2/2020 12:28
1627,receive goods,3/2/2020 13:05
1665,place order,3/2/2020 13:27
1663,receive invoice,3/2/2020 14:06
1664,receive invoice,3/2/2020 14:09
1631,pay order,3/2/2020 14:10
1599,close,3/2/2020 14:12
1648,receive invoice,3/2/2020 14:49
1603,close,3/2/2020 15:05
1666,place order,3/2/2020 15:14
1635,pay order,3/2/2020 15:18
1597,close,3/2/2020 15:19
1639,receive goods,3/2/2020 15:27
1646,pay order,3/2/2020 15:55
1634,pay order,3/2/2020 15:58
1623,close,3/2/2020 16:05
1644,receive invoice,3/2/2020 16:07
1611,close,3/2/2020 16:29
1634,receive goods,3/2/2020 16:29
1646,receive invoice,3/2/2020 16:32
1667,place order,3/2/2020 16:49
1608,close,3/2/2020 17:49
1668,place order,3/2/2020 18:59
1607,close,3/2/2020 19:41
1606,close,3/2/2020 21:03
1669,place order,3/2/2020 22:37
1630,close,3/3/2020 8:49
1670,place order,3/3/2020 9:06
1604,close,3/3/2020 9:28
1670,receive invoice,3/3/2020 9:35
1640,pay order,3/3/2020 9:35
1665,receive invoice,3/3/2020 9:42
1642,receive goods,3/3/2020 9:52
1641,receive goods,3/3/2020 10:00
1650,receive invoice,3/3/2020 10:27
1624,close,3/3/2020 10:29
1671,place order,3/3/2020 10:31
1643,pay order,3/3/2020 11:20
1662,receive invoice,3/3/2020 12:07
1672,place order,3/3/2020 12:23
1622,close,3/3/2020 12:48
1614,close,3/3/2020 12:48
1619,close,3/3/2020 12:53
1667,receive invoice,3/3/2020 13:35
1673,place order,3/3/2020 14:06
1652,receive invoice,3/3/2020 14:17
1626,close,3/3/2020 14:46
1666,receive goods,3/3/2020 14:58
1659,receive invoice,3/3/2020 14:59
1625,close,3/3/2020 15:20
1660,receive invoice,3/3/2020 15:26
1620,close,3/3/2020 15:29
1674,place order,3/3/2020 15:33
1617,close,3/3/2020 16:00
1645,pay order,3/3/2020 16:34
1645,receive goods,3/3/2020 16:37
1674,receive invoice,3/3/2020 16:51
1675,place order,3/3/2020 17:27
1657,receive invoice,3/3/2020 17:41
1637,close,3/3/2020 17:46
1658,receive invoice,3/3/2020 18:45
1676,place order,3/3/2020 19:13
1636,close,3/3/2020 19:30
1643,receive goods,3/3/2020 21:03
1677,place order,3/3/2020 22:07
1678,place order,3/4/2020 8:02
1628,close,3/4/2020 8:58
1621,close,3/4/2020 9:11
1660,receive goods,3/4/2020 9:20
1656,pay order,3/4/2020 9:36
1679,place order,3/4/2020 9:52
1613,close,3/4/2020 9:56
1676,receive invoice,3/4/2020 9:57
1665,receive goods,3/4/2020 10:01
1675,receive goods,3/4/2020 10:02
1648,pay order,3/4/2020 10:28
1656,receive goods,3/4/2020 10:45
1663,receive goods,3/4/2020 10:58
1644,pay order,3/4/2020 11:06
1671,receive goods,3/4/2020 11:13
1641,close,3/4/2020 11:14
1666,receive invoice,3/4/2020 11:43
1660,pay order,3/4/2020 11:48
1670,receive goods,3/4/2020 11:53
1675,receive invoice,3/4/2020 11:54
1680,place order,3/4/2020 12:05
1647,pay order,3/4/2020 12:12
1679,receive invoice,3/4/2020 12:22
1655,pay order,3/4/2020 12:28
1657,receive goods,3/4/2020 13:23
1681,place order,3/4/2020 13:30
1644,receive goods,3/4/2020 13:36
1632,close,3/4/2020 13:39
1651,pay order,3/4/2020 13:51
1646,receive goods,3/4/2020 13:55
1627,close,3/4/2020 14:24
1654,receive goods,3/4/2020 14:45
1682,place order,3/4/2020 15:20
1678,receive invoice,3/4/2020 15:22
1673,receive goods,3/4/2020 16:00
1653,receive goods,3/4/2020 16:07
1650,receive goods,3/4/2020 16:10
1659,pay order,3/4/2020 16:11
1648,receive goods,3/4/2020 16:40
1612,close,3/4/2020 16:47
1683,place order,3/4/2020 17:01
1649,receive goods,3/4/2020 17:02
1668,receive invoice,3/4/2020 17:27
1664,pay order,3/4/2020 17:40
1684,place order,3/4/2020 18:22
1672,receive invoice,3/4/2020 18:37
1677,receive invoice,3/4/2020 18:59
1685,place order,3/4/2020 20:48
1653,pay order,3/4/2020 22:34
1686,place order,3/5/2020 2:08
1673,receive invoice,3/5/2020 8:59
1687,place order,3/5/2020 9:23
1655,receive goods,3/5/2020 9:41
1671,receive invoice,3/5/2020 9:48
1634,close,3/5/2020 9:52
1665,pay order,3/5/2020 9:56
1664,receive goods,3/5/2020 9:57
1649,pay order,3/5/2020 9:59
1658,receive goods,3/5/2020 10:05
1681,receive invoice,3/5/2020 10:24
1676,receive goods,3/5/2020 10:27
1683,receive invoice,3/5/2020 10:35
1652,pay order,3/5/2020 10:41
1629,close,3/5/2020 10:56
1688,place order,3/5/2020 11:06
1633,close,3/5/2020 11:11
1669,receive invoice,3/5/2020 11:25
1650,pay order,3/5/2020 11:46
1657,pay order,3/5/2020 11:47
1674,receive goods,3/5/2020 12:08
1666,pay order,3/5/2020 12:20
1689,place order,3/5/2020 12:32
1618,close,3/5/2020 14:00
1690,place order,3/5/2020 14:25
1677,receive goods,3/5/2020 14:37
1680,receive invoice,3/5/2020 14:44
1662,pay order,3/5/2020 14:51
1682,receive goods,3/5/2020 15:32
1659,receive goods,3/5/2020 16:01
1669,receive goods,3/5/2020 16:03
1691,place order,3/5/2020 16:10
1646,close,3/5/2020 16:32
1685,receive goods,3/5/2020 16:37
1654,pay order,3/5/2020 16:55
1661,pay order,3/5/2020 17:11
1667,receive goods,3/5/2020 17:18
1680,receive goods,3/5/2020 17:37
1692,place order,3/5/2020 17:41
1661,receive goods,3/5/2020 17:46
1692,receive invoice,3/5/2020 18:44
1693,place order,3/5/2020 19:43
1694,place order,3/5/2020 23:06
1695,place order,3/6/2020 8:59
1688,receive invoice,3/6/2020 9:41
1640,close,3/6/2020 10:03
1658,pay order,3/6/2020 10:37
1638,close,3/6/2020 10:49
1678,pay order,3/6/2020 10:53
1672,pay order,3/6/2020 10:55
1679,pay order,3/6/2020 11:07
1696,place order,3/6/2020 11:19
1643,close,3/6/2020 11:28
1677,pay order,3/6/2020 11:28
1663,pay order,3/6/2020 11:34
1647,close,3/6/2020 11:50
1686,receive goods,3/6/2020 11:54
1668,pay order,3/6/2020 12:46
1631,close,3/6/2020 12:56
1697,place order,3/6/2020 12:58
1642,close,3/6/2020 13:19
1696,receive goods,3/6/2020 14:37
1635,close,3/6/2020 15:06
1698,place order,3/6/2020 15:15
1687,receive goods,3/6/2020 15:37
1679,receive goods,3/6/2020 15:42
1651,close,3/6/2020 15:57
1697,receive invoice,3/6/2020 16:27
1684,receive invoice,3/6/2020 16:35
1676,pay order,3/6/2020 16:46
1699,place order,3/6/2020 16:51
1694,receive invoice,3/6/2020 17:03
1693,receive invoice,3/6/2020 17:21
1668,receive goods,3/6/2020 17:41
1639,close,3/6/2020 17:56
1683,receive goods,3/6/2020 18:35
1670,pay order,3/6/2020 18:50
1700,place order,3/6/2020 19:02
1687,receive invoice,3/6/2020 21:03
1701,place order,3/6/2020 21:45
1702,place order,3/7/2020 14:30
1703,place order,3/8/2020 14:55
1704,place order,3/9/2020 8:02
1698,receive goods,3/9/2020 9:17
1682,receive invoice,3/9/2020 9:38
1705,place order,3/9/2020 9:54
1645,close,3/9/2020 9:54
1673,pay order,3/9/2020 9:55
1667,pay order,3/9/2020 10:20
1674,pay order,3/9/2020 10:37
1685,receive invoice,3/9/2020 10:38
1686,receive invoice,3/9/2020 10:44
1644,close,3/9/2020 11:05
1669,pay order,3/9/2020 11:09
1691,receive invoice,3/9/2020 11:12
1675,pay order,3/9/2020 11:43
1659,close,3/9/2020 11:44
1706,place order,3/9/2020 12:08
1691,receive goods,3/9/2020 12:10
1703,receive invoice,3/9/2020 13:24
1707,place order,3/9/2020 13:35
1689,receive goods,3/9/2020 13:52
1690,receive invoice,3/9/2020 14:45
1681,receive goods,3/9/2020 15:26
1708,place order,3/9/2020 15:31
1692,receive goods,3/9/2020 15:42
1671,pay order,3/9/2020 16:07
1655,close,3/9/2020 16:16
1683,pay order,3/9/2020 16:19
1657,close,3/9/2020 16:57
1703,receive goods,3/9/2020 17:02
1709,place order,3/9/2020 17:23
1689,receive invoice,3/9/2020 18:02
1672,receive goods,3/9/2020 18:06
1687,pay order,3/9/2020 18:07
1660,close,3/9/2020 18:58
1704,receive invoice,3/9/2020 19:01
1710,place order,3/9/2020 19:05
1694,receive goods,3/9/2020 19:07
1711,place order,3/9/2020 21:51
1712,place order,3/10/2020 7:26
1689,pay order,3/10/2020 9:33
1664,close,3/10/2020 9:41
1713,place order,3/10/2020 10:12
1707,receive invoice,3/10/2020 10:27
1706,receive invoice,3/10/2020 10:35
1682,pay order,3/10/2020 10:52
1695,receive invoice,3/10/2020 11:00
1684,pay order,3/10/2020 11:00
1678,receive goods,3/10/2020 11:11
1684,receive goods,3/10/2020 11:35
1648,close,3/10/2020 11:38
1692,pay order,3/10/2020 11:43
1714,place order,3/10/2020 11:44
1705,receive invoice,3/10/2020 12:20
1695,pay order,3/10/2020 12:30
1653,close,3/10/2020 12:30
1690,receive goods,3/10/2020 13:03
1695,receive goods,3/10/2020 13:03
1701,receive invoice,3/10/2020 13:07
1663,close,3/10/2020 13:10
1715,place order,3/10/2020 13:48
1680,pay order,3/10/2020 13:53
1656,close,3/10/2020 14:43
1707,receive goods,3/10/2020 14:58
1696,receive invoice,3/10/2020 15:18
1696,pay order,3/10/2020 15:18
1713,receive invoice,3/10/2020 15:23
1716,place order,3/10/2020 15:57
1712,receive invoice,3/10/2020 16:33
1658,close,3/10/2020 16:58
1661,close,3/10/2020 17:05
1699,receive invoice,3/10/2020 17:11
1711,receive invoice,3/10/2020 17:49
1702,receive invoice,3/10/2020 17:58
1717,place order,3/10/2020 18:15
1711,receive goods,3/10/2020 18:33
1698,receive invoice,3/10/2020 18:42
1665,close,3/10/2020 19:05
1697,pay order,3/10/2020 19:51
1718,place order,3/10/2020 20:25
1719,place order,3/10/2020 23:48
1694,pay order,3/11/2020 8:36
1662,close,3/11/2020 9:02
1686,pay order,3/11/2020 9:13
1681,pay order,3/11/2020 9:37
1666,close,3/11/2020 9:37
1720,place order,3/11/2020 9:49
1652,close,3/11/2020 10:22
1650,close,3/11/2020 10:24
1716,receive invoice,3/11/2020 10:25
1715,receive invoice,3/11/2020 10:28
1701,pay order,3/11/2020 10:28
1700,receive invoice,3/11/2020 10:31
1669,close,3/11/2020 11:09
1702,receive goods,3/11/2020 11:17
1720,receive invoice,3/11/2020 11:22
1721,place order,3/11/2020 11:58
1649,close,3/11/2020 12:12
1670,close,3/11/2020 12:25
1688,pay order,3/11/2020 13:16
1722,place order,3/11/2020 14:16
1708,receive invoice,3/11/2020 14:42
1717,receive invoice,3/11/2020 14:56
1685,pay order,3/11/2020 15:02
1676,close,3/11/2020 15:45
1654,close,3/11/2020 15:45
1723,place order,3/11/2020 15:53
1688,receive goods,3/11/2020 16:12
1672,close,3/11/2020 16:36
1701,receive goods,3/11/2020 16:37
1705,pay order,3/11/2020 16:38
1710,pay order,3/11/2020 17:41
1724,place order,3/11/2020 18:06
1706,pay order,3/11/2020 18:21
1725,place order,3/11/2020 19:59
1691,pay order,3/11/2020 21:41
1714,receive goods,3/11/2020 22:25
1726,place order,3/11/2020 23:38
1709,receive invoice,3/12/2020 8:51
1710,receive invoice,3/12/2020 9:22
1727,place order,3/12/2020 9:38
1709,receive goods,3/12/2020 9:46
1690,pay order,3/12/2020 9:48
1706,receive goods,3/12/2020 9:49
1673,close,3/12/2020 9:52
1667,close,3/12/2020 9:55
1698,pay order,3/12/2020 10:26
1721,receive goods,3/12/2020 10:30
1677,close,3/12/2020 10:31
1704,receive goods,3/12/2020 10:32
1693,pay order,3/12/2020 10:37
1693,receive goods,3/12/2020 11:22
1728,place order,3/12/2020 11:36
1724,receive invoice,3/12/2020 12:42
1700,pay order,3/12/2020 12:52
1679,close,3/12/2020 12:54
1729,place order,3/12/2020 13:32
1702,pay order,3/12/2020 13:39
1728,receive goods,3/12/2020 15:06
1697,receive goods,3/12/2020 15:07
1707,pay order,3/12/2020 15:13
1730,place order,3/12/2020 15:24
1719,receive invoice,3/12/2020 15:40
1678,close,3/12/2020 15:45
1683,close,3/12/2020 16:21
1727,receive invoice,3/12/2020 16:24
1695,close,3/12/2020 16:33
1714,receive invoice,3/12/2020 16:47
1682,close,3/12/2020 17:01
1731,place order,3/12/2020 17:08
1730,receive invoice,3/12/2020 17:10
1726,receive invoice,3/12/2020 17:39
1715,receive goods,3/12/2020 17:45
1730,receive goods,3/12/2020 17:56
1674,close,3/12/2020 17:57
1684,close,3/12/2020 18:18
1723,receive invoice,3/12/2020 18:29
1711,pay order,3/12/2020 18:31
1732,place order,3/12/2020 18:35
1703,pay order,3/12/2020 18:49
1668,close,3/12/2020 19:07
1708,pay order,3/12/2020 21:15
1733,place order,3/12/2020 21:27
1734,place order,3/13/2020 5:00
1704,pay order,3/13/2020 8:46
1675,close,3/13/2020 8:50
1680,close,3/13/2020 8:55
1714,pay order,3/13/2020 9:31
1735,place order,3/13/2020 9:32
1729,receive invoice,3/13/2020 9:37
1699,receive goods,3/13/2020 9:39
1692,close,3/13/2020 9:44
1715,pay order,3/13/2020 10:22
1720,receive goods,3/13/2020 10:24
1694,close,3/13/2020 10:36
1721,receive invoice,3/13/2020 10:38
1716,receive goods,3/13/2020 10:47
1718,receive invoice,3/13/2020 10:53
1710,receive goods,3/13/2020 10:56
1736,place order,3/13/2020 11:24
1731,receive invoice,3/13/2020 11:45
1700,receive goods,3/13/2020 11:56
1699,pay order,3/13/2020 12:23
1721,pay order,3/13/2020 12:34
1686,close,3/13/2020 12:36
1717,pay order,3/13/2020 12:53
1737,place order,3/13/2020 13:09
1731,receive goods,3/13/2020 13:48
1728,receive invoice,3/13/2020 13:55
1734,receive invoice,3/13/2020 14:00
1689,close,3/13/2020 14:05
1722,receive invoice,3/13/2020 14:30
1738,place order,3/13/2020 14:38
1709,pay order,3/13/2020 15:04
1733,receive invoice,3/13/2020 15:36
1716,pay order,3/13/2020 15:58
1705,receive goods,3/13/2020 16:10
1739,place order,3/13/2020 16:37
1717,receive goods,3/13/2020 16:43
1671,close,3/13/2020 16:43
1718,receive goods,3/13/2020 16:49
1719,receive goods,3/13/2020 17:08
1740,place order,3/13/2020 18:35
1741,place order,3/13/2020 21:25
1742,place order,3/14/2020 12:31
1743,place order,3/15/2020 12:56
1744,place order,3/16/2020 6:04
1712,pay order,3/16/2020 9:25
1745,place order,3/16/2020 9:43
1713,receive goods,3/16/2020 10:45
1708,receive goods,3/16/2020 11:25
1742,receive invoice,3/16/2020 11:34
1718,pay order,3/16/2020 11:38
1736,receive goods,3/16/2020 11:39
1746,place order,3/16/2020 11:46
1713,pay order,3/16/2020 12:13
1743,receive invoice,3/16/2020 12:23
1725,receive invoice,3/16/2020 12:35
1681,close,3/16/2020 12:44
1725,pay order,3/16/2020 13:24
1687,close,3/16/2020 13:30
1747,place order,3/16/2020 13:52
1696,close,3/16/2020 14:19
1726,pay order,3/16/2020 14:40
1712,receive goods,3/16/2020 14:59
1735,receive invoice,3/16/2020 15:08
1691,close,3/16/2020 15:47
1748,place order,3/16/2020 16:04
1727,pay order,3/16/2020 16:14
1693,close,3/16/2020 16:18
1724,pay order,3/16/2020 16:19
1725,receive goods,3/16/2020 16:19
1749,place order,3/16/2020 17:27
1720,pay order,3/16/2020 17:33
1750,place order,3/16/2020 19:15
1734,receive goods,3/16/2020 20:15
1737,receive goods,3/16/2020 21:35
1751,place order,3/16/2020 22:10
1752,place order,3/17/2020 8:12
1742,receive goods,3/17/2020 8:34
1729,pay order,3/17/2020 8:55
1732,receive goods,3/17/2020 9:40
1741,receive invoice,3/17/2020 9:45
1732,receive invoice,3/17/2020 9:53
1730,pay order,3/17/2020 9:56
1753,place order,3/17/2020 10:08
1723,pay order,3/17/2020 10:09
1739,receive invoice,3/17/2020 10:14
1735,receive goods,3/17/2020 10:50
1746,receive goods,3/17/2020 10:58
1746,receive invoice,3/17/2020 11:01
1749,receive invoice,3/17/2020 11:07
1702,close,3/17/2020 11:32
1754,place order,3/17/2020 11:37
1722,pay order,3/17/2020 11:59
1726,receive goods,3/17/2020 12:03
1700,close,3/17/2020 12:56
1755,place order,3/17/2020 13:33
1752,receive invoice,3/17/2020 13:39
1751,receive invoice,3/17/2020 14:14
1719,pay order,3/17/2020 14:44
1737,receive invoice,3/17/2020 15:01
1688,close,3/17/2020 15:03
1715,close,3/17/2020 15:05
1697,close,3/17/2020 15:05
1729,receive goods,3/17/2020 15:23
1756,place order,3/17/2020 15:27
1750,receive goods,3/17/2020 15:40
1750,receive invoice,3/17/2020 15:51
1698,close,3/17/2020 15:56
1731,pay order,3/17/2020 16:15
1690,close,3/17/2020 16:40
1744,receive invoice,3/17/2020 16:49
1701,close,3/17/2020 16:49
1754,receive invoice,3/17/2020 16:50
1757,place order,3/17/2020 17:14
1711,close,3/17/2020 17:16
1685,close,3/17/2020 17:40
1723,receive goods,3/17/2020 17:49
1714,close,3/17/2020 17:51
1722,receive goods,3/17/2020 18:03
1738,receive invoice,3/17/2020 18:40
1716,close,3/17/2020 18:42
1736,receive invoice,3/17/2020 18:44
1710,close,3/17/2020 18:46
1758,place order,3/17/2020 18:49
1727,receive goods,3/17/2020 19:32
1755,receive goods,3/17/2020 20:16
1705,close,3/17/2020 20:51
1732,pay order,3/17/2020 21:16
1758,receive invoice,3/17/2020 21:39
1759,place order,3/17/2020 22:07
1760,place order,3/18/2020 8:00
1724,receive goods,3/18/2020 8:41
1733,receive goods,3/18/2020 9:11
1728,pay order,3/18/2020 9:27
1761,place order,3/18/2020 9:50
1761,receive goods,3/18/2020 9:58
1740,receive invoice,3/18/2020 10:16
1744,pay order,3/18/2020 10:33
1747,receive invoice,3/18/2020 10:34
1748,receive invoice,3/18/2020 10:35
1739,pay order,3/18/2020 10:36
1752,receive goods,3/18/2020 10:45
1747,receive goods,3/18/2020 11:29
1745,receive invoice,3/18/2020 11:30
1706,close,3/18/2020 11:51
1762,place order,3/18/2020 12:00
1708,close,3/18/2020 12:33
1763,place order,3/18/2020 13:20
1699,close,3/18/2020 14:47
1744,receive goods,3/18/2020 14:48
1740,pay order,3/18/2020 14:50
1740,receive goods,3/18/2020 15:00
1764,place order,3/18/2020 15:01
1736,pay order,3/18/2020 15:59
1765,place order,3/18/2020 16:23
1756,receive goods,3/18/2020 16:26
1759,receive goods,3/18/2020 16:41
1707,close,3/18/2020 17:05
1738,receive goods,3/18/2020 17:22
1733,pay order,3/18/2020 17:27
1761,receive invoice,3/18/2020 17:33
1762,receive invoice,3/18/2020 17:35
1703,close,3/18/2020 17:50
1766,place order,3/18/2020 18:05
1750,pay order,3/18/2020 19:06
1767,place order,3/18/2020 19:57
1763,receive invoice,3/18/2020 21:04
1768,place order,3/18/2020 23:33
1753,receive invoice,3/19/2020 9:28
1769,place order,3/19/2020 9:32
1704,close,3/19/2020 9:53
1734,pay order,3/19/2020 9:54
1737,pay order,3/19/2020 10:05
1743,pay order,3/19/2020 10:11
1727,close,3/19/2020 10:42
1760,receive invoice,3/19/2020 10:56
1753,receive goods,3/19/2020 11:13
1739,receive goods,3/19/2020 11:19
1770,place order,3/19/2020 11:24
1770,receive invoice,3/19/2020 11:29
1735,pay order,3/19/2020 11:33
1762,receive goods,3/19/2020 11:35
1755,receive invoice,3/19/2020 11:36
1748,pay order,3/19/2020 11:43
1721,close,3/19/2020 12:26
1754,pay order,3/19/2020 12:59
1771,place order,3/19/2020 13:08
1759,receive invoice,3/19/2020 14:32
1772,place order,3/19/2020 14:36
1742,pay order,3/19/2020 14:42
1748,receive goods,3/19/2020 14:55
1766,receive goods,3/19/2020 15:22
1713,close,3/19/2020 15:23
1756,receive invoice,3/19/2020 15:38
1726,close,3/19/2020 16:05
1749,receive goods,3/19/2020 16:08
1717,close,3/19/2020 16:25
1773,place order,3/19/2020 16:32
1769,receive invoice,3/19/2020 16:37
1738,pay order,3/19/2020 16:39
1763,receive goods,3/19/2020 16:56
1774,place order,3/19/2020 18:23
1709,close,3/19/2020 18:29
1718,close,3/19/2020 18:50
1775,place order,3/19/2020 20:51
1776,place order,3/20/2020 2:24
1741,receive goods,3/20/2020 8:59
1759,pay order,3/20/2020 9:15
1777,place order,3/20/2020 9:40
1753,pay order,3/20/2020 10:05
1746,pay order,3/20/2020 10:21
1747,pay order,3/20/2020 10:59
1741,pay order,3/20/2020 11:18
1752,pay order,3/20/2020 11:19
1778,place order,3/20/2020 11:41
1745,receive goods,3/20/2020 11:51
1758,receive goods,3/20/2020 11:51
1745,pay order,3/20/2020 12:48
1757,receive invoice,3/20/2020 13:02
1779,place order,3/20/2020 13:41
1764,receive goods,3/20/2020 14:00
1771,receive goods,3/20/2020 14:26
1779,receive invoice,3/20/2020 15:03
1743,receive goods,3/20/2020 15:12
1761,pay order,3/20/2020 15:27
